filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,ARE YOU SURE DIS IS CLAIRE
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,GOT ANYTHING YOUONLY HANGING
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,,IS THAT WHAT YOU WANT ME TO TELL VINCENT
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,,ONE OF US IS GOING TO JAIL
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,,TO ROURISH THE FALCON
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,,THEES CONVENTION'S GOING TO COST PLENTY
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,,THE BOY HAD MET THE ALCONIST
cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,,THOUGH YOU WON'T BLAME HER
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,DON'T SAY THAT AGAIN
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,IT TURNED OUT TO BE A BITTER TEA
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,A GINTO THROW A ROCK
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
